Country,Year,Month,avg(DailyConfirmed),avg(DailyDeaths),avg(DailyRecovered)
Afghanistan,2020,2,0.0,0.0,0.0
Afghanistan,2020,3,5.612903225806452,0.12903225806451613,0.16129032258064516
Afghanistan,2020,4,65.06666666666666,2.0,8.5
Afghanistan,2020,5,421.96774193548384,6.258064516129032,34.45161290322581
Afghanistan,2020,6,543.3,16.466666666666665,426.76666666666665
Afghanistan,2020,7,166.38709677419354,17.161290322580644,367.03225806451616
Afghanistan,2020,8,48.193548387096776,3.838709677419355,115.48387096774194
Afghanistan,2020,9,36.96666666666667,1.9,123.33333333333333
Afghanistan,2020,10,69.58064516129032,2.5161290322580645,49.41935483870968
Afghanistan,2020,11,161.63333333333333,8.566666666666666,83.66666666666667
Afghanistan,2020,12,169.41935483870967,12.774193548387096,157.93548387096774
Afghanistan,2021,1,112.80645161290323,6.741935483870968,192.0
Afghanistan,2021,2,24.678571428571427,1.5357142857142858,59.07142857142857
Afghanistan,2021,3,23.870967741935484,1.3225806451612903,72.41935483870968
Afghanistan,2021,4,109.7,4.7,55.2
Albania,2020,3,10.954545454545455,0.6818181818181818,2.3636363636363638
Albania,2020,4,17.666666666666668,0.5333333333333333,13.933333333333334
Albania,2020,5,11.741935483870968,0.06451612903225806,12.96774193548387
Albania,2020,6,46.6,0.9666666666666667,19.566666666666666
Albania,2020,7,88.41935483870968,3.064516129032258,48.16129032258065
Albania,2020,8,136.67741935483872,4.096774193548387,72.96774193548387
Albania,2020,9,137.86666666666667,3.433333333333333,87.76666666666667
Albania,2020,10,233.09677419354838,3.935483870967742,107.80645161290323
Albania,2020,11,576.9,10.033333333333333,255.33333333333334
Albania,2020,12,649.483870967742,11.96774193548387,476.93548387096774
Albania,2021,1,639.0645161290323,6.419354838709677,444.83870967741933
Albania,2021,2,1037.142857142857,14.857142857142858,798.1785714285714
Albania,2021,3,580.3225806451613,14.161290322580646,693.483870967742
Albania,2021,4,197.6,5.3,602.2333333333333
Algeria,2020,2,0.0,0.0,0.0
Algeria,2020,3,23.06451612903226,1.4193548387096775,3.967741935483871
Algeria,2020,4,109.66666666666667,13.533333333333333,57.766666666666666
Algeria,2020,5,173.80645161290323,6.548387096774194,129.2258064516129
Algeria,2020,6,150.43333333333334,8.633333333333333,138.3
Algeria,2020,7,531.8387096774194,9.612903225806452,343.2258064516129
Algeria,2020,8,454.83870967741933,9.67741935483871,345.38709677419354
Algeria,2020,9,234.53333333333333,7.533333333333333,164.33333333333334
Algeria,2020,10,206.83870967741936,7.354838709677419,129.90322580645162
Algeria,2020,11,841.9,15.566666666666666,453.6
Algeria,2020,12,529.3870967741935,10.483870967741936,429.61290322580646
Algeria,2021,1,249.32258064516128,4.354838709677419,200.5483870967742
Algeria,2021,2,205.46428571428572,3.2857142857142856,169.78571428571428
Algeria,2021,3,132.25806451612902,3.5483870967741935,110.96774193548387
Algeria,2021,4,163.86666666666667,5.333333333333333,119.0
Andorra,2020,3,12.931034482758621,0.41379310344827586,0.3793103448275862
Andorra,2020,4,12.3,1.0,15.266666666666667
Andorra,2020,5,0.6129032258064516,0.2903225806451613,7.290322580645161
Andorra,2020,6,3.033333333333333,0.03333333333333333,3.5
Andorra,2020,7,2.2580645161290325,0.0,0.25806451612903225
Andorra,2020,8,8.096774193548388,0.03225806451612903,3.2580645161290325
Andorra,2020,9,29.133333333333333,0.0,17.466666666666665
Andorra,2020,10,87.29032258064517,0.7096774193548387,65.90322580645162
Andorra,2020,11,66.3,0.03333333333333333,79.93333333333334
Andorra,2020,12,42.064516129032256,0.25806451612903225,50.29032258064516
Andorra,2021,1,60.903225806451616,0.5483870967741935,53.58064516129032
Andorra,2021,2,33.17857142857143,0.32142857142857145,48.32142857142857
Andorra,2021,3,36.903225806451616,0.16129032258064516,28.06451612903226
Andorra,2021,4,40.733333333333334,0.3333333333333333,45.63333333333333
Angola,2020,3,0.5454545454545454,0.18181818181818182,0.09090909090909091
Angola,2020,4,0.6666666666666666,0.0,0.2
Angola,2020,5,1.903225806451613,0.06451612903225806,0.3548387096774194
Angola,2020,6,6.6,0.3,2.5
Angola,2020,7,27.870967741935484,1.2580645161290323,11.096774193548388
Angola,2020,8,48.58064516129032,1.8064516129032258,30.35483870967742
Angola,2020,9,77.26666666666667,2.5,29.0
Angola,2020,10,188.16129032258064,3.3548387096774195,83.29032258064517
Angola,2020,11,144.46666666666667,2.1333333333333333,110.93333333333334
Angola,2020,12,77.87096774193549,1.8387096774193548,103.0
Angola,2021,1,72.35483870967742,1.967741935483871,225.51612903225808
Angola,2021,2,36.107142857142854,1.5,45.964285714285715
Angola,2021,3,48.516129032258064,0.9354838709677419,37.774193548387096
Angola,2021,4,144.7,1.9666666666666666,112.76666666666667
Antigua and Barbuda,2020,3,0.3333333333333333,0.0,0.0
Antigua and Barbuda,2020,4,0.5666666666666667,0.1,0.36666666666666664
Antigua and Barbuda,2020,5,0.06451612903225806,0.0,0.25806451612903225
Antigua and Barbuda,2020,6,1.4333333333333333,0.0,0.1
Antigua and Barbuda,2020,7,0.7419354838709677,0.0,1.4516129032258065
Antigua and Barbuda,2020,8,0.0967741935483871,0.0,0.7741935483870968
Antigua and Barbuda,2020,9,0.23333333333333334,0.0,0.03333333333333333
Antigua and Barbuda,2020,10,0.8709677419354839,0.0,0.8064516129032258
Antigua and Barbuda,2020,11,0.43333333333333335,0.03333333333333333,0.43333333333333335
Antigua and Barbuda,2020,12,0.5806451612903226,0.03225806451612903,0.5806451612903226
Antigua and Barbuda,2021,1,2.4193548387096775,0.06451612903225806,0.9354838709677419
Antigua and Barbuda,2021,2,17.714285714285715,0.25,4.428571428571429
Antigua and Barbuda,2021,3,13.096774193548388,0.45161290322580644,16.741935483870968
